2014102507	product_9	12
2014102507	product_6	45
2014102507	product_15	36
2014102507	product_6	44
2014102507	product_11	18
2014102507	product_6	37
2014102507	product_5	32
2014102507	product_3	37
2014102508	product_12	20
2014102508	product_9	42
2014102508	product_10	49
2014102508	product_14	38
2014102508	product_4	39
2014102508	product_12	10
2014102508	product_15	4
2014102508	product_8	9
2014102508	product_8	40
2014102508	product_7	48
2014102509	product_8	41
2014102509	product_5	17
2014102509	product_11	50
2014102509	product_15	38
2014102509	product_9	31
2014102509	product_12	8
2014102509	product_10	10
2014102509	product_2	5
2014102509	product_8	40
2014102509	product_3	39
2014102510	product_10	48
2014102510	product_1	37
2014102510	product_6	20
2014102510	product_9	40
2014102510	product_10	25
2014102510	product_4	47
2014102510	product_12	4
2014102510	product_11	27
2014102510	product_15	18
2014102510	product_3	39
2014102511	product_6	22
2014102511	product_8	2
2014102511	product_8	39
2014102511	product_4	33
2014102511	product_9	4
2014102511	product_10	27
2014102511	product_3	25
2014102511	product_11	20
2014102511	product_12	13
2014102511	product_2	30
2014102512	product_11	18
2014102512	product_3	1
2014102512	product_14	38
2014102512	product_7	19
2014102512	product_14	41
2014102512	product_14	47
2014102512	product_2	5
2014102512	product_5	21
2014102512	product_1	35
2014102512	product_12	3
2014102513	product_13	8
2014102513	product_5	33
2014102513	product_7	18
2014102513	product_12	27
2014102513	product_7	31
2014102513	product_12	48
2014102513	product_8	22
2014102513	product_7	44
2014102513	product_3	8
2014102513	product_8	5
2014102514	product_12	3
2014102514	product_12	41
2014102514	product_12	11
2014102514	product_15	17
2014102514	product_3	17
2014102514	product_1	46
2014102514	product_3	9
2014102514	product_14	1
2014102514	product_1	32
2014102514	product_15	40
2014102515	product_6	38
2014102515	product_4	44
2014102515	product_8	35
2014102515	product_15	31
2014102515	product_10	34
2014102515	product_4	1
2014102515	product_8	37
2014102515	product_10	2
2014102515	product_14	29
2014102515	product_1	20
2014102516	product_13	24
2014102516	product_10	47
2014102516	product_14	12
2014102516	product_8	36
2014102516	product_4	13
2014102516	product_13	45
2014102516	product_14	14
2014102516	product_11	5
2014102516	product_10	23
2014102516	product_13	45
2014102517	product_7	2
2014102517	product_3	21
2014102517	product_11	3
2014102517	product_13	1
2014102517	product_8	13
2014102517	product_3	21
2014102517	product_11	14
2014102517	product_9	7
2014102517	product_10	8
2014102517	product_5	48
2014102518	product_2	50
2014102518	product_4	20
2014102518	product_7	39
2014102518	product_9	33
2014102518	product_2	26
2014102518	product_11	47
2014102518	product_9	32
2014102518	product_4	41
2014102518	product_14	2
2014102518	product_8	48
2014102519	product_8	12
2014102519	product_11	18
2014102519	product_5	36
2014102519	product_11	32
2014102519	product_11	50
2014102519	product_14	19
2014102519	product_7	15
2014102519	product_2	42
2014102519	product_4	49
2014102519	product_13	12
2014102520	product_6	8
2014102520	product_7	27
2014102520	product_9	2
2014102520	product_1	15
2014102520	product_4	7
2014102520	product_9	6
2014102520	product_12	38
2014102520	product_6	29
2014102520	product_14	24
2014102520	product_10	2
2014102521	product_11	8
2014102521	product_9	39
2014102521	product_3	50
2014102521	product_10	25
2014102521	product_10	16
2014102521	product_13	39
2014102521	product_2	11
2014102521	product_13	33
2014102521	product_2	7
2014102521	product_2	25
2014102522	product_11	48
2014102522	product_10	9
2014102522	product_10	15
2014102522	product_7	28
2014102522	product_4	45
2014102522	product_1	17
2014102522	product_10	5
2014102522	product_10	9
2014102522	product_4	40
2014102522	product_15	37
2014102523	product_8	32
2014102523	product_4	30
2014102523	product_13	7
2014102523	product_12	5
2014102523	product_12	23
2014102523	product_3	7
2014102523	product_9	27
2014102523	product_2	8
2014102523	product_15	4
2014102523	product_3	12
2014102600	product_3	22
2014102600	product_2	10
2014102600	product_9	20
2014102600	product_1	28
2014102600	product_7	13
2014102600	product_3	26
2014102600	product_11	47
2014102600	product_2	1
2014102600	product_12	23
2014102600	product_13	46
2014102601	product_10	12
2014102601	product_1	47
2014102601	product_6	47
2014102601	product_7	27
2014102601	product_4	3
2014102601	product_9	27
2014102601	product_8	34
2014102601	product_8	19
2014102601	product_13	7
2014102601	product_12	40
2014102602	product_1	21
2014102602	product_4	42
2014102602	product_15	22
2014102602	product_12	13
2014102602	product_7	39
2014102602	product_14	30
2014102602	product_10	29
2014102602	product_7	18
2014102602	product_9	23
2014102602	product_12	49
2014102603	product_13	27
2014102603	product_9	2
2014102603	product_5	32
2014102603	product_12	8
2014102603	product_11	16
2014102603	product_4	39
2014102603	product_3	35
2014102603	product_8	36
2014102603	product_3	15
2014102603	product_1	32
2014102604	product_13	28
2014102604	product_8	36
2014102604	product_15	16
2014102604	product_14	15
2014102604	product_12	30
2014102604	product_9	40
2014102604	product_6	19
2014102604	product_7	41
2014102604	product_5	42
2014102604	product_3	34
2014102605	product_9	41
2014102605	product_12	29
2014102605	product_5	10
2014102605	product_13	41
2014102605	product_5	5
2014102605	product_2	41
2014102605	product_5	41
2014102605	product_6	25
2014102605	product_11	20
2014102605	product_15	41
2014102606	product_9	13
2014102606	product_15	20
2014102606	product_7	6
2014102606	product_11	13
2014102606	product_1	24
2014102606	product_15	3
2014102606	product_8	48
2014102606	product_10	17
2014102606	product_1	12
2014102606	product_5	7
2014102607	product_8	2
2014102607	product_14	2
2014102607	product_5	15
2014102607	product_5	48
2014102607	product_11	11
2014102607	product_14	5
2014102607	product_13	5
2014102607	product_15	25
2014102607	product_2	38
2014102607	product_14	25
2014102608	product_15	27
2014102608	product_4	2
2014102608	product_10	31
2014102608	product_7	8
2014102608	product_3	1
2014102608	product_6	49
2014102608	product_4	39
2014102608	product_9	2
2014102608	product_3	6
2014102608	product_9	8
2014102609	product_11	7
2014102609	product_10	18
2014102609	product_12	27
2014102609	product_8	39
2014102609	product_14	11
2014102609	product_2	9
2014102609	product_10	28
2014102609	product_12	18
2014102609	product_1	40
2014102609	product_2	10
2014102610	product_5	9
2014102610	product_2	10
2014102610	product_9	13
2014102610	product_12	35
2014102610	product_5	12
2014102610	product_13	50
2014102610	product_4	37
2014102610	product_11	50
2014102610	product_13	49
2014102610	product_9	44
2014102611	product_13	23
2014102611	product_11	7
2014102611	product_1	44
2014102611	product_15	21
2014102611	product_12	15
2014102611	product_1	8
2014102611	product_6	29
2014102611	product_7	5
2014102611	product_6	48
2014102611	product_7	10
2014102612	product_11	11
2014102612	product_9	10
2014102612	product_14	16
2014102612	product_15	14
2014102612	product_10	17
2014102612	product_13	1
2014102612	product_2	15
2014102612	product_4	6
2014102612	product_9	2
2014102612	product_9	23
2014102613	product_5	47
2014102613	product_8	33
2014102613	product_5	37
2014102613	product_12	38
2014102613	product_6	48
2014102613	product_14	5
2014102613	product_1	45
2014102613	product_1	12
2014102613	product_4	13
2014102613	product_1	44
2014102614	product_14	35
2014102614	product_8	30
2014102614	product_14	30
2014102614	product_2	22
2014102614	product_6	9
2014102614	product_12	48
2014102614	product_8	34
2014102614	product_9	39
2014102614	product_10	9
2014102614	product_13	22
2014102615	product_5	34
2014102615	product_13	20
2014102615	product_14	34
2014102615	product_1	19
2014102615	product_2	1
2014102615	product_5	24
2014102615	product_8	27
2014102615	product_13	23
2014102615	product_13	39
2014102615	product_11	47
2014102616	product_4	6
2014102616	product_1	35
2014102616	product_3	30
2014102616	product_14	42
2014102616	product_5	45
2014102616	product_10	33
2014102616	product_9	49
2014102616	product_2	7
2014102616	product_1	41
2014102616	product_2	48
2014102617	product_4	46
2014102617	product_9	25
2014102617	product_6	49
2014102617	product_3	32
2014102617	product_5	27
2014102617	product_10	40
2014102617	product_14	16
2014102617	product_8	48
2014102617	product_8	40
2014102617	product_15	39
2014102618	product_13	8
2014102618	product_10	7
2014102618	product_10	6
2014102618	product_1	30
2014102618	product_4	30
2014102618	product_6	42
2014102618	product_12	43
2014102618	product_6	16
2014102618	product_8	4
2014102618	product_6	2
2014102619	product_15	39
2014102619	product_11	22
2014102619	product_6	39
2014102619	product_7	50
2014102619	product_4	28
2014102619	product_8	3
2014102619	product_3	39
2014102619	product_10	4
2014102619	product_10	4
2014102619	product_3	4
2014102620	product_14	31
2014102620	product_2	12
2014102620	product_1	19
2014102620	product_10	4
2014102620	product_12	21
2014102620	product_2	47
2014102620	product_14	46
2014102620	product_1	17
2014102620	product_14	43
2014102620	product_15	12
2014102621	product_9	31
2014102621	product_13	30
2014102621	product_2	39
2014102621	product_8	44
2014102621	product_9	24
2014102621	product_13	11
2014102621	product_4	12
2014102621	product_4	47
2014102621	product_9	19
2014102621	product_12	23
2014102622	product_5	37
2014102622	product_12	13
2014102622	product_10	26
2014102622	product_5	12
2014102622	product_7	16
2014102622	product_2	34
2014102622	product_9	41
2014102622	product_4	25
2014102622	product_7	9
2014102622	product_2	44
2014102623	product_6	14
2014102623	product_6	9
2014102623	product_13	47
2014102623	product_14	36
2014102623	product_7	47
2014102623	product_7	3
2014102623	product_2	23
2014102623	product_2	10
2014102623	product_13	49
2014102623	product_11	18
2014102700	product_3	34
2014102700	product_4	50
2014102700	product_14	15
2014102700	product_9	13
2014102700	product_11	17
2014102700	product_15	42
2014102700	product_8	24
2014102700	product_12	25
2014102700	product_11	24
2014102700	product_1	5
2014102701	product_8	18
2014102701	product_11	33
2014102701	product_1	9
2014102701	product_9	12
2014102701	product_13	19
2014102701	product_3	38
2014102701	product_13	48
2014102701	product_10	6
2014102701	product_7	42
2014102701	product_14	41
2014102702	product_13	12
2014102702	product_3	30
2014102702	product_9	28
2014102702	product_7	21
2014102702	product_11	23
2014102702	product_4	35
2014102702	product_1	7
2014102702	product_8	1
2014102702	product_2	33
2014102702	product_6	25
2014102703	product_12	4
2014102703	product_3	27
2014102703	product_11	2
2014102703	product_1	43
2014102703	product_12	4
2014102703	product_4	4
2014102703	product_7	32
2014102703	product_9	49
2014102703	product_4	13
2014102703	product_2	3
2014102704	product_1	36
2014102704	product_12	12
2014102704	product_1	35
2014102704	product_3	25
2014102704	product_8	33
2014102704	product_14	37
2014102704	product_15	8
2014102704	product_1	25
2014102704	product_8	38
2014102704	product_11	3
2014102705	product_13	8
2014102705	product_7	46
2014102705	product_10	24
2014102705	product_9	16
2014102705	product_2	13
2014102705	product_4	12
2014102705	product_10	38
2014102705	product_3	9
2014102705	product_3	27
2014102705	product_8	28
2014102706	product_10	35
2014102706	product_11	2
2014102706	product_1	7
2014102706	product_14	10
2014102706	product_11	40
2014102706	product_5	15
2014102706	product_2	44
2014102706	product_2	36
2014102706	product_14	21
2014102706	product_4	29
2014102707	product_14	25
2014102707	product_13	17
2014102707	product_8	39
2014102707	product_10	21
2014102707	product_7	50
2014102707	product_12	8
2014102707	product_3	2
2014102707	product_13	41
2014102707	product_9	16
2014102707	product_14	17
2014102708	product_6	1
2014102708	product_12	33
2014102708	product_8	37
2014102708	product_3	50
2014102708	product_4	20
2014102708	product_14	34
2014102708	product_6	13
2014102708	product_12	23
2014102708	product_11	42
2014102708	product_7	35
2014102709	product_11	48
2014102709	product_12	11
2014102709	product_6	17
2014102709	product_10	41
2014102709	product_8	8
2014102709	product_7	41
2014102709	product_15	13
2014102709	product_10	22
2014102709	product_15	5
2014102709	product_12	47
2014102710	product_11	16
2014102710	product_4	21
2014102710	product_6	20
2014102710	product_8	42
2014102710	product_13	9
2014102710	product_3	47
2014102710	product_4	2
2014102710	product_15	33
2014102710	product_4	32
2014102710	product_15	49
2014102711	product_1	37
2014102711	product_15	10
2014102711	product_7	16
2014102711	product_9	45
2014102711	product_13	11
2014102711	product_3	33
2014102711	product_2	33
2014102711	product_6	18
2014102711	product_9	27
2014102711	product_5	31
2014102712	product_4	44
2014102712	product_8	40
2014102712	product_11	21
2014102712	product_3	40
2014102712	product_9	4
2014102712	product_2	31
2014102712	product_10	27
2014102712	product_8	38
2014102712	product_12	1
2014102712	product_14	19
2014102713	product_8	46
2014102713	product_1	11
2014102713	product_6	20
2014102713	product_6	8
2014102713	product_9	45
2014102713	product_12	46
2014102713	product_3	8
2014102713	product_1	49
2014102713	product_9	18
2014102713	product_14	42
2014102714	product_12	12
2014102714	product_9	13
2014102714	product_5	27
2014102714	product_10	2
2014102714	product_9	20
2014102714	product_15	10
2014102714	product_15	49
2014102714	product_11	39
2014102714	product_8	2
2014102714	product_2	36
2014102715	product_1	37
2014102715	product_11	37
2014102715	product_7	16
2014102715	product_1	39
2014102715	product_1	34
2014102715	product_2	25
2014102715	product_11	8
2014102715	product_15	50
2014102715	product_11	39
2014102715	product_10	27
2014102716	product_14	5
2014102716	product_3	31
2014102716	product_8	36
2014102716	product_9	26
2014102716	product_5	31
2014102716	product_7	18
2014102716	product_11	22
2014102716	product_4	4
2014102716	product_1	43
2014102716	product_4	18
2014102717	product_6	12
2014102717	product_5	24
2014102717	product_7	28
2014102717	product_5	45
2014102717	product_13	31
2014102717	product_12	19
2014102717	product_5	20
2014102717	product_14	41
2014102717	product_3	12
2014102717	product_1	41
2014102718	product_8	3
2014102718	product_11	25
2014102718	product_14	21
2014102718	product_5	2
2014102718	product_4	7
2014102718	product_15	11
2014102718	product_2	12
2014102718	product_4	24
2014102718	product_7	25
2014102718	product_9	42
2014102719	product_15	45
2014102719	product_9	44
2014102719	product_15	32
2014102719	product_8	31
2014102719	product_5	27
2014102719	product_14	24
2014102719	product_13	48
2014102719	product_10	6
2014102719	product_7	14
2014102719	product_1	2
2014102720	product_4	49
2014102720	product_4	4
2014102720	product_14	29
2014102720	product_5	35
2014102720	product_8	47
2014102720	product_4	16
2014102720	product_11	18
2014102720	product_3	28
2014102720	product_10	11
2014102720	product_11	26
2014102721	product_6	34
2014102721	product_11	9
2014102721	product_15	10
2014102721	product_14	21
2014102721	product_3	12
2014102721	product_15	36
2014102721	product_4	43
2014102721	product_15	34
2014102721	product_11	8
2014102721	product_9	24
2014102722	product_12	26
2014102722	product_12	20
2014102722	product_14	39
2014102722	product_5	39
2014102722	product_10	4
2014102722	product_7	12
2014102722	product_4	13
2014102722	product_10	41
2014102722	product_8	15
2014102722	product_3	4
2014102723	product_11	25
2014102723	product_8	4
2014102723	product_10	4
2014102723	product_10	36
2014102723	product_4	11
2014102723	product_8	31
2014102723	product_3	47
2014102723	product_15	39
2014102723	product_3	7
2014102723	product_14	37
2014102800	product_4	28
2014102800	product_2	45
2014102800	product_10	28
2014102800	product_7	44
2014102800	product_9	39
2014102800	product_12	20
2014102800	product_15	41
2014102800	product_12	43
2014102800	product_12	45
2014102800	product_13	30
2014102801	product_3	19
2014102801	product_1	5
2014102801	product_2	15
2014102801	product_1	15
2014102801	product_4	25
2014102801	product_9	17
2014102801	product_12	13
2014102801	product_12	22
2014102801	product_6	46
2014102801	product_9	2
2014102802	product_5	13
2014102802	product_11	8
2014102802	product_8	44
2014102802	product_13	34
2014102802	product_3	8
2014102802	product_13	30
2014102802	product_5	8
2014102802	product_5	42
2014102802	product_11	38
2014102802	product_15	28
2014102803	product_15	23
2014102803	product_3	7
2014102803	product_2	33
2014102803	product_4	48
2014102803	product_9	47
2014102803	product_15	41
2014102803	product_8	40
2014102803	product_5	32
2014102803	product_4	26
2014102803	product_12	43
2014102804	product_3	49
2014102804	product_7	39
2014102804	product_5	48
2014102804	product_4	49
2014102804	product_10	8
2014102804	product_11	3
2014102804	product_14	26
2014102804	product_2	30
2014102804	product_9	32
2014102804	product_15	12
2014102805	product_14	12
2014102805	product_7	15
2014102805	product_15	7
2014102805	product_13	32
2014102805	product_11	7
2014102805	product_15	36
2014102805	product_2	25
2014102805	product_1	29
2014102805	product_9	33
2014102805	product_13	40
2014102806	product_15	11
2014102806	product_3	36
2014102806	product_3	35
2014102806	product_14	18
2014102806	product_5	44
2014102806	product_11	23
2014102806	product_9	34
2014102806	product_14	33
2014102806	product_1	31
2014102806	product_6	49
2014102807	product_3	22
2014102807	product_9	16
2014102807	product_14	16
2014102807	product_7	17
2014102807	product_14	24
2014102807	product_14	50
2014102807	product_10	9
2014102807	product_6	36
2014102807	product_6	47
2014102807	product_5	46
2014102808	product_13	2
2014102808	product_9	50
2014102808	product_10	40
2014102808	product_11	21
2014102808	product_4	7
2014102808	product_4	25
2014102808	product_5	1
2014102808	product_9	36
2014102808	product_14	3
2014102808	product_15	25
2014102809	product_4	34
2014102809	product_14	48
2014102809	product_15	6
2014102809	product_13	49
2014102809	product_13	1
2014102809	product_10	3
2014102809	product_7	7
2014102809	product_5	49
2014102809	product_3	12
2014102809	product_5	50
2014102810	product_1	1
2014102810	product_11	5
2014102810	product_11	15
2014102810	product_1	15
2014102810	product_9	30
2014102810	product_6	3
2014102810	product_1	45
2014102810	product_7	42
2014102810	product_15	30
2014102810	product_5	1
2014102811	product_2	25
2014102811	product_9	38
2014102811	product_11	7
2014102811	product_3	45
2014102811	product_2	25
2014102811	product_13	46
2014102811	product_3	18
2014102811	product_8	18
2014102811	product_9	24
2014102811	product_5	31
2014102812	product_6	39
2014102812	product_6	28
2014102812	product_1	14
2014102812	product_9	22
2014102812	product_5	37
2014102812	product_14	48
2014102812	product_8	26
2014102812	product_1	50
2014102812	product_5	22
2014102812	product_14	50
2014102813	product_1	34
2014102813	product_13	19
2014102813	product_4	26
2014102813	product_13	23
2014102813	product_1	17
2014102813	product_11	37
2014102813	product_9	22
2014102813	product_1	39
2014102813	product_5	43
2014102813	product_12	15
2014102814	product_10	28
2014102814	product_3	19
2014102814	product_9	34
2014102814	product_3	36
2014102814	product_12	14
2014102814	product_2	33
2014102814	product_6	6
2014102814	product_6	12
2014102814	product_5	15
2014102814	product_2	25
2014102815	product_7	8
2014102815	product_14	45
2014102815	product_14	30
2014102815	product_13	39
2014102815	product_7	6
2014102815	product_4	34
2014102815	product_7	35
2014102815	product_5	36
2014102815	product_6	36
2014102815	product_5	40
2014102816	product_7	26
2014102816	product_12	45
2014102816	product_8	26
2014102816	product_6	19
2014102816	product_4	7
2014102816	product_9	9
2014102816	product_14	9
2014102816	product_8	31
2014102816	product_15	27
2014102816	product_7	36
2014102817	product_10	46
2014102817	product_1	39
2014102817	product_13	31
2014102817	product_6	38
2014102817	product_10	25
2014102817	product_14	37
2014102817	product_1	20
2014102817	product_2	1
2014102817	product_6	17
2014102817	product_6	43
2014102818	product_7	44
2014102818	product_9	33
2014102818	product_7	28
2014102818	product_7	32
2014102818	product_4	37
2014102818	product_7	18
2014102818	product_1	8
2014102818	product_10	45
2014102818	product_13	3
2014102818	product_9	9
2014102819	product_1	34
2014102819	product_11	37
2014102819	product_13	29
2014102819	product_4	36
2014102819	product_13	46
2014102819	product_6	16
2014102819	product_6	19
2014102819	product_14	12
2014102819	product_6	4
2014102819	product_1	36
2014102820	product_12	19
2014102820	product_5	26
2014102820	product_14	16
2014102820	product_9	5
2014102820	product_13	36
2014102820	product_5	5
2014102820	product_5	3
2014102820	product_2	42
2014102820	product_5	50
2014102820	product_6	44
2014102821	product_8	24
2014102821	product_9	14
2014102821	product_10	8
2014102821	product_14	49
2014102821	product_7	26
2014102821	product_15	31
2014102821	product_15	28
2014102821	product_10	18
2014102821	product_14	14
2014102821	product_2	30
2014102822	product_4	43
2014102822	product_4	7
2014102822	product_11	22
2014102822	product_11	8
2014102822	product_8	7
2014102822	product_12	38
2014102822	product_10	36
2014102822	product_13	49
2014102822	product_6	5
2014102822	product_6	48
2014102823	product_12	11
2014102823	product_14	20
2014102823	product_11	31
2014102823	product_7	8
2014102823	product_12	45
2014102823	product_1	41
2014102823	product_7	32
2014102823	product_15	6
2014102823	product_5	47
2014102823	product_4	18
2014102900	product_11	32
2014102900	product_2	26
2014102900	product_2	30
2014102900	product_7	22
2014102900	product_11	32
2014102900	product_8	44
2014102900	product_3	44
2014102900	product_1	37
2014102900	product_8	34
2014102900	product_14	3
2014102901	product_12	26
2014102901	product_15	29
2014102901	product_11	45
2014102901	product_7	25
2014102901	product_11	20
2014102901	product_13	38
2014102901	product_12	17
2014102901	product_2	19
2014102901	product_6	3
2014102901	product_7	39
2014102902	product_11	16
2014102902	product_1	13
2014102902	product_7	47
2014102902	product_10	40
2014102902	product_4	46
2014102902	product_7	30
2014102902	product_13	13
2014102902	product_14	48
2014102902	product_4	47
2014102902	product_9	23
2014102903	product_14	46
2014102903	product_11	2
2014102903	product_8	22
2014102903	product_4	9
2014102903	product_12	25
2014102903	product_15	43
2014102903	product_5	33
2014102903	product_12	39
2014102903	product_9	13
2014102903	product_1	24
2014102904	product_3	49
2014102904	product_6	17
2014102904	product_6	26
2014102904	product_7	9
2014102904	product_5	45
2014102904	product_1	30
2014102904	product_1	8
2014102904	product_3	19
2014102904	product_6	36
2014102904	product_12	17
2014102905	product_5	45
2014102905	product_8	14
2014102905	product_13	35
2014102905	product_8	8
2014102905	product_5	42
2014102905	product_7	7
2014102905	product_3	15
2014102905	product_3	44
2014102905	product_9	3
2014102905	product_8	49
2014102906	product_15	25
2014102906	product_4	34
2014102906	product_1	42
2014102906	product_14	42
2014102906	product_12	18
2014102906	product_8	27
2014102906	product_5	27
2014102906	product_12	45
2014102906	product_14	45
2014102906	product_9	16
2014102907	product_2	37
2014102907	product_12	48
2014102907	product_1	8
2014102907	product_5	48
2014102907	product_9	49
2014102907	product_12	1
2014102907	product_11	23
2014102907	product_2	46
2014102907	product_5	11
2014102907	product_3	4
2014102908	product_12	1
2014102908	product_5	9
2014102908	product_12	1
2014102908	product_10	9
2014102908	product_4	40
2014102908	product_13	41
2014102908	product_13	15
2014102908	product_15	45
2014102908	product_3	3
2014102908	product_4	48
2014102909	product_5	37
2014102909	product_15	30
2014102909	product_4	50
2014102909	product_3	46
2014102909	product_2	35
2014102909	product_11	28
2014102909	product_4	1
2014102909	product_2	10
2014102909	product_9	2
2014102909	product_9	11
2014102910	product_7	10
2014102910	product_3	39
2014102910	product_8	32
2014102910	product_3	30
2014102910	product_6	6
2014102910	product_6	41
2014102910	product_15	48
2014102910	product_10	2
2014102910	product_11	11
2014102910	product_5	24
2014102911	product_3	9
2014102911	product_6	20
2014102911	product_6	41
2014102911	product_8	46
2014102911	product_12	49
2014102911	product_9	40
2014102911	product_9	29
2014102911	product_6	42
2014102911	product_15	37
2014102911	product_13	39
2014102912	product_10	50
2014102912	product_9	49
2014102912	product_6	2
2014102912	product_13	33
2014102912	product_15	28
2014102912	product_2	10
2014102912	product_15	7
2014102912	product_12	1
2014102912	product_2	28
2014102912	product_15	16
2014102913	product_2	30
2014102913	product_1	19
2014102913	product_3	25
2014102913	product_11	4
2014102913	product_12	34
2014102913	product_7	44
2014102913	product_8	44
2014102913	product_9	29
2014102913	product_10	3
2014102913	product_14	50
2014102914	product_4	18
2014102914	product_2	45
2014102914	product_11	15
2014102914	product_8	13
2014102914	product_11	28
2014102914	product_8	19
2014102914	product_7	29
2014102914	product_1	33
2014102914	product_8	31
2014102914	product_1	25
2014102915	product_12	20
2014102915	product_8	48
2014102915	product_14	47
2014102915	product_15	13
2014102915	product_5	28
2014102915	product_13	32
2014102915	product_6	27
2014102915	product_10	44
2014102915	product_15	45
2014102915	product_11	30
2014102916	product_12	44
2014102916	product_2	48
2014102916	product_11	17
2014102916	product_10	4
2014102916	product_14	19
2014102916	product_10	7
2014102916	product_10	42
2014102916	product_10	19
2014102916	product_3	13
2014102916	product_5	48
2014102917	product_8	47
2014102917	product_7	27
2014102917	product_9	22
2014102917	product_11	2
2014102917	product_11	36
2014102917	product_2	19
2014102917	product_8	45
2014102917	product_15	20
2014102917	product_4	9
2014102917	product_7	49
2014102918	product_8	19
2014102918	product_8	32
2014102918	product_9	2
2014102918	product_14	47
2014102918	product_9	31
2014102918	product_15	16
2014102918	product_15	17
2014102918	product_5	20
2014102918	product_9	4
2014102918	product_9	20
2014102919	product_8	1
2014102919	product_15	15
2014102919	product_15	45
2014102919	product_3	23
2014102919	product_15	1
2014102919	product_11	43
2014102919	product_11	6
2014102919	product_8	29
2014102919	product_15	24
2014102919	product_15	45
2014102920	product_2	17
2014102920	product_8	14
2014102920	product_2	40
2014102920	product_7	39
2014102920	product_7	28
2014102920	product_12	47
2014102920	product_13	12
2014102920	product_15	31
2014102920	product_14	3
2014102920	product_2	7
2014102921	product_1	43
2014102921	product_1	44
2014102921	product_4	40
2014102921	product_10	28
2014102921	product_5	28
2014102921	product_12	6
2014102921	product_5	19
2014102921	product_8	49
2014102921	product_6	41
2014102921	product_13	25
2014102922	product_7	29
2014102922	product_14	3
2014102922	product_3	29
2014102922	product_6	8
2014102922	product_15	31
2014102922	product_15	38
2014102922	product_4	46
2014102922	product_8	34
2014102922	product_4	39
2014102922	product_14	19
2014102923	product_11	24
2014102923	product_15	24
2014102923	product_6	41
2014102923	product_6	47
2014102923	product_4	44
2014102923	product_13	29
2014102923	product_6	18
2014102923	product_11	41
2014102923	product_4	45
2014102923	product_6	37
2014103000	product_15	26
2014103000	product_13	46
2014103000	product_1	28
2014103000	product_10	15
2014103000	product_6	41
2014103000	product_10	43
2014103000	product_15	36
2014103000	product_6	7
2014103000	product_2	25
2014103000	product_12	1
2014103001	product_13	6
2014103001	product_10	40
2014103001	product_7	17
2014103001	product_11	10
2014103001	product_10	8
2014103001	product_14	37
2014103001	product_8	34
2014103001	product_13	1
2014103001	product_12	2
2014103001	product_7	5
2014103002	product_9	33
2014103002	product_2	39
2014103002	product_4	19
2014103002	product_8	43
2014103002	product_3	20
2014103002	product_12	48
2014103002	product_10	35
2014103002	product_3	12
2014103002	product_5	5
2014103002	product_5	36
2014103003	product_8	27
2014103003	product_2	43
2014103003	product_9	11
2014103003	product_10	45
2014103003	product_11	12
2014103003	product_15	5
2014103003	product_7	17
2014103003	product_6	22
2014103003	product_6	18
2014103003	product_14	25
2014103004	product_13	28
2014103004	product_12	21
2014103004	product_11	31
2014103004	product_2	8
2014103004	product_3	9
2014103004	product_8	10
2014103004	product_10	21
2014103004	product_11	25
2014103004	product_7	39
2014103004	product_12	24
2014103005	product_10	33
2014103005	product_15	10
2014103005	product_11	5
2014103005	product_1	42
2014103005	product_10	26
2014103005	product_11	4
2014103005	product_13	39
2014103005	product_8	19
2014103005	product_7	23
2014103005	product_11	44
2014103006	product_10	7
2014103006	product_2	30
2014103006	product_13	32
2014103006	product_3	15
2014103006	product_7	31
2014103006	product_13	12
2014103006	product_3	20
2014103006	product_12	19
2014103006	product_2	44
2014103006	product_5	7
2014103007	product_12	13
2014103007	product_3	10
2014103007	product_7	3
2014103007	product_6	43
2014103007	product_6	27
2014103007	product_13	22
2014103007	product_8	28
2014103007	product_3	7
2014103007	product_12	42
2014103007	product_12	38
2014103008	product_5	26
2014103008	product_15	8
2014103008	product_11	42
2014103008	product_8	41
2014103008	product_14	32
2014103008	product_11	34
2014103008	product_10	6
2014103008	product_14	3
2014103008	product_13	4
2014103008	product_14	40
2014103009	product_12	17
2014103009	product_12	48
2014103009	product_9	45
2014103009	product_8	49
2014103009	product_15	4
2014103009	product_5	43
2014103009	product_7	37
2014103009	product_1	48
2014103009	product_9	39
2014103009	product_6	36
2014103010	product_7	37
2014103010	product_9	24
2014103010	product_11	32
2014103010	product_6	21
2014103010	product_8	47
2014103010	product_3	21
2014103010	product_10	48
2014103010	product_8	7
2014103010	product_2	22
2014103010	product_6	34
2014103011	product_13	21
2014103011	product_11	28
2014103011	product_5	21
2014103011	product_13	3
2014103011	product_10	18
2014103011	product_5	35
2014103011	product_6	33
2014103011	product_12	9
2014103011	product_10	22
2014103011	product_3	47
2014103012	product_15	32
2014103012	product_14	23
2014103012	product_4	19
2014103012	product_1	45
2014103012	product_15	17
2014103012	product_13	31
2014103012	product_5	46
2014103012	product_2	40
2014103012	product_2	31
2014103012	product_7	22
2014103013	product_1	45
2014103013	product_8	33
2014103013	product_1	40
2014103013	product_10	12
2014103013	product_12	23
2014103013	product_1	13
2014103013	product_14	28
2014103013	product_2	5
2014103013	product_8	40
2014103013	product_5	18
2014103014	product_1	22
2014103014	product_14	40
2014103014	product_10	36
2014103014	product_8	14
