3234|6|38|750|10|19970528|1-URGENT|0|17|2806275|27421802|2|2750149|99045|0|19970719|AIR|
3234|7|38|972|7|19970528|1-URGENT|0|21|3933237|27421802|2|3854572|112378|3|19970629|MAIL|
3235|1|34|541|4|19920101|1-URGENT|0|9|1297386|15648970|7|1206568|86492|0|19920209|AIR|
3235|2|34|475|1|19920101|1-URGENT|0|43|5914521|15648970|10|5323068|82528|7|19920310|MAIL|
3235|3|34|689|1|19920101|1-URGENT|0|29|4610072|15648970|6|4333467|95380|6|19920211|RAIL|
3235|4|34|887|1|19920101|1-URGENT|0|23|4112124|15648970|0|4112124|107272|1|19920221|SHIP|
3236|1|148|582|7|19941019|3-MEDIUM|0|10|1482580|25888996|6|1393625|88954|5|19941126|AIR|
3236|2|148|609|4|19941019|3-MEDIUM|0|21|3170160|25888996|1|3138458|90576|7|19941124|AIR|
3236|3|148|586|5|19941019|3-MEDIUM|0|7|1040606|25888996|7|967763|89194|1|19941130|SHIP|
3236|4|148|406|5|19941019|3-MEDIUM|0|33|4311120|25888996|5|4095564|78384|8|19950102|RAIL|
3236|5|148|525|2|19941019|3-MEDIUM|0|31|4419112|25888996|5|4198156|85531|0|19941220|RAIL|
3236|6|148|578|2|19941019|3-MEDIUM|0|45|6653565|25888996|4|6387422|88714|0|19941211|FOB|
3236|7|148|609|9|19941019|3-MEDIUM|0|34|5132640|25888996|1|5081313|90576|0|19950108|FOB|
3237|1|139|54|3|19921103|2-HIGH|0|11|1049455|1100457|2|1028465|57243|7|19921231|AIR|
3238|1|116|359|3|19960417|5-LOW|0|12|1511220|12398047|6|1420546|75561|1|19960702|AIR|
3238|2|116|862|6|19960417|5-LOW|0|26|4583436|12398047|1|4537601|105771|6|19960529|REG AIR|
3238|3|116|401|5|19960417|5-LOW|0|1|130140|12398047|0|130140|78084|4|19960612|SHIP|
3238|4|116|852|3|19960417|5-LOW|0|34|5959690|12398047|1|5900093|105171|2|19960523|SHIP|
3239|1|91|223|8|19931226|3-MEDIUM|0|50|5616100|5388647|5|5335295|67393|1|19940316|FOB|
3264|1|118|998|1|19950715|5-LOW|0|39|7406061|12711198|6|6961697|113939|6|19950824|REG AIR|
3264|2|118|652|3|19950715|5-LOW|0|34|5279010|12711198|0|5279010|93159|1|19950918|REG AIR|
3265|1|133|125|7|19940904|4-NOT SPECIFIED|0|8|820096|786307|6|770890|61507|2|19941120|TRUCK|
3266|1|34|316|7|19951114|2-HIGH|0|31|3770561|3499834|9|3431210|72978|2|19960101|MAIL|
3267|1|145|922|10|19971214|4-NOT SPECIFIED|0|33|6015636|12139250|6|5654697|109375|1|19980301|AIR|
3267|2|145|220|10|19971214|4-NOT SPECIFIED|0|31|3472682|12139250|3|3368501|67213|8|19980309|FOB|
3267|3|145|888|5|19971214|4-NOT SPECIFIED|0|5|894440|12139250|1|885495|107332|5|19980126|MAIL|
3267|4|145|410|8|19971214|4-NOT SPECIFIED|0|15|1965615|12139250|9|1788709|78624|4|19980213|REG AIR|
3268|1|7|479|1|19921119|5-LOW|0|1|137947|14043273|6|129670|82768|8|19930125|TRUCK|
3268|2|7|210|5|19921119|5-LOW|0|40|4440840|14043273|8|4085572|66612|1|19930116|FOB|
3268|3|7|232|3|19921119|5-LOW|0|49|5547927|14043273|4|5326009|67933|1|19930110|TRUCK|
3268|4|7|217|10|19921119|5-LOW|0|41|4580561|14043273|9|4168310|67032|0|19930114|RAIL|
3268|5|7|246|5|19921119|5-LOW|0|2|229248|14043273|1|226955|68774|1|19930124|AIR|
3269|1|4|804|4|19950703|2-HIGH|0|40|6819200|16645799|2|6682816|102288|7|19950907|TRUCK|
3269|2|4|187|8|19950703|2-HIGH|0|46|5001028|16645799|0|5001028|65230|2|19950814|MAIL|
3269|3|4|216|8|19950703|2-HIGH|0|39|4353219|16645799|2|4266154|66972|3|19950927|MAIL|
3270|1|7|171|5|19941219|1-URGENT|0|11|1178287|1161554|7|1095806|64270|6|19950304|AIR|
3271|1|91|283|10|19930521|2-HIGH|0|30|3549840|7529271|1|3514341|70996|4|19930808|AIR|
3271|2|91|267|2|19930521|2-HIGH|0|18|2101068|7529271|9|1911971|70035|6|19930816|FOB|
3271|3|91|475|1|19930521|2-HIGH|0|14|1925658|7529271|5|1829375|82528|1|19930704|AIR|
3296|1|143|418|10|19941105|1-URGENT|0|12|1582092|11664224|6|1487166|79104|7|19941231|AIR|
3296|2|143|743|9|19941105|1-URGENT|0|31|5095594|11664224|8|4687946|98624|0|19950111|REG AIR|
3296|3|143|921|3|19941105|1-URGENT|0|29|5283568|11664224|2|5177896|109315|4|19941213|SHIP|
3297|1|92|667|5|19920916|4-NOT SPECIFIED|0|10|1567660|17168369|10|1410894|94059|4|19921204|SHIP|
3297|2|92|616|2|19920916|4-NOT SPECIFIED|0|27|4094847|17168369|0|4094847|90996|2|19921030|AIR|
3297|3|92|641|6|19920916|4-NOT SPECIFIED|0|32|4933248|17168369|9|4489255|92498|1|19921025|AIR|
3297|4|92|506|3|19920916|4-NOT SPECIFIED|0|16|2250400|17168369|10|2025360|84390|0|19921101|TRUCK|
3297|5|92|536|1|19920916|4-NOT SPECIFIED|0|34|4884202|17168369|5|4639991|86191|7|19921120|AIR|
3298|1|76|743|3|19960218|5-LOW|0|9|1479366|6478160|1|1464572|98624|6|19960326|REG AIR|
3298|2|76|930|1|19960218|5-LOW|0|27|4943511|6478160|6|4646900|109855|6|19960323|FOB|
3299|1|49|913|9|19951015|3-MEDIUM|0|40|7255640|18476626|3|7037970|108834|2|19960110|AIR|
3299|2|49|54|3|19951015|3-MEDIUM|0|42|4007010|18476626|2|3926869|57243|5|19951227|SHIP|
3299|3|49|83|5|19951015|3-MEDIUM|0|34|3342472|18476626|4|3208773|58984|7|19951127|REG AIR|
3299|4|49|818|4|19951015|3-MEDIUM|0|22|3781382|18476626|3|3667940|103128|2|19951121|MAIL|
3300|1|103|644|4|19980123|5-LOW|0|3|463392|23626685|7|430954|92678|2|19980412|REG AIR|
3300|2|103|741|2|19980123|5-LOW|0|23|3776002|23626685|2|3700481|98504|2|19980314|TRUCK|
3300|3|103|745|1|19980123|5-LOW|0|39|6418386|23626685|2|6290018|98744|8|19980225|REG AIR|
3300|4|103|703|10|19980123|5-LOW|0|30|4811100|23626685|1|4762989|96222|7|19980419|AIR|
3300|5|103|940|4|19980123|5-LOW|0|23|4234162|23626685|4|4064795|110456|6|19980418|REG AIR|
3300|6|103|630|8|19980123|5-LOW|0|21|3214323|23626685|0|3214323|91837|0|19980410|FOB|
3301|1|49|845|5|19920823|4-NOT SPECIFIED|0|45|7856280|12428843|4|7542028|104750|5|19921015|FOB|
3301|2|49|442|10|19920823|4-NOT SPECIFIED|0|22|2953368|12428843|2|2894300|80546|8|19921103|SHIP|
3301|3|49|724|5|19920823|4-NOT SPECIFIED|0|9|1462248|12428843|9|1330645|97483|4|19920928|RAIL|
3302|1|140|177|3|19950729|5-LOW|0|45|4847265|22179401|9|4411011|64630|0|19950830|FOB|
3302|2|140|780|7|19950729|5-LOW|0|36|6050808|22179401|3|5869283|100846|3|19950930|RAIL|
3302|3|140|676|6|19950729|5-LOW|0|24|3784008|22179401|7|3519127|94600|2|19950915|FOB|
3302|4|140|280|6|19950729|5-LOW|0|31|3658868|22179401|8|3366158|70816|1|19951007|TRUCK|
3302|5|140|296|8|19950729|5-LOW|0|30|3588870|22179401|0|3588870|71777|5|19951003|REG AIR|
3302|6|140|339|4|19950729|5-LOW|0|8|991464|22179401|9|902232|74359|7|19950828|MAIL|
3303|1|52|920|2|19950923|2-HIGH|0|25|4552300|17151724|6|4279162|109255|1|19951110|SHIP|
3303|2|52|105|3|19950923|2-HIGH|0|15|1507650|17151724|4|1447344|60306|6|19951101|SHIP|
3303|3|52|493|1|19950923|2-HIGH|0|37|5155913|17151724|5|4898117|83609|2|19951215|TRUCK|
3303|4|52|177|8|19950923|2-HIGH|0|26|2800642|17151724|9|2548584|64630|0|19951219|REG AIR|
3303|5|52|52|4|19950923|2-HIGH|0|38|3617790|17151724|4|3473078|57123|8|19951025|RAIL|
3328|1|46|563|4|19970621|1-URGENT|0|6|878136|19490566|3|851791|87813|8|19970827|TRUCK|
3328|2|46|22|9|19970621|1-URGENT|0|23|2120646|19490566|1|2099439|55321|6|19970909|MAIL|
3328|3|46|695|2|19970621|1-URGENT|0|44|7021036|19490566|5|6669984|95741|0|19970721|FOB|
3328|4|46|471|8|19970621|1-URGENT|0|42|5760174|19490566|1|5702572|82288|5|19970722|AIR|
3328|5|46|652|8|19970621|1-URGENT|0|25|3881625|19490566|5|3687543|93159|0|19970806|RAIL|
3329|1|82|690|4|19941109|2-HIGH|0|36|5726484|18069292|9|5211100|95441|8|19941210|TRUCK|
3329|2|82|30|10|19941109|2-HIGH|0|9|837027|18069292|0|837027|55801|2|19941209|MAIL|
3329|3|82|611|2|19941109|2-HIGH|0|1|151161|18069292|4|145114|90696|8|19950204|REG AIR|
3329|4|82|326|9|19941109|2-HIGH|0|40|4905280|18069292|5|4660016|73579|1|19950117|RAIL|
3329|5|82|865|4|19941109|2-HIGH|0|25|4414650|18069292|3|4282210|105951|0|19941222|MAIL|
3329|6|82|960|6|19941109|2-HIGH|0|13|2419248|18069292|2|2370863|111657|3|19950126|RAIL|
3330|1|52|96|6|19970518|1-URGENT|0|49|4880841|11577957|5|4636798|59765|1|19970731|TRUCK|
3330|2|52|618|5|19970518|1-URGENT|0|46|6985606|11577957|6|6566469|91116|5|19970618|REG AIR|
3331|1|73|317|9|19921231|4-NOT SPECIFIED|0|9|1095579|7073072|8|1007932|73038|7|19930212|AIR|
3331|2|73|103|1|19921231|4-NOT SPECIFIED|0|38|3811780|7073072|6|3583073|60186|4|19930201|AIR|
3331|3|73|13|9|19921231|4-NOT SPECIFIED|0|26|2373826|7073072|9|2160181|54780|5|19930226|MAIL|
3332|1|74|419|2|19951028|1-URGENT|0|28|3694348|12035356|10|3324913|79164|2|19960108|FOB|
3332|2|74|680|10|19951028|1-URGENT|0|21|3319428|12035356|8|3053873|94840|4|19951231|MAIL|
3332|3|74|668|7|19951028|1-URGENT|0|27|4235382|12035356|3|4108320|94119|2|19960106|FOB|
3332|4|74|273|9|19951028|1-URGENT|0|11|1290597|12035356|2|1264785|70396|1|19951221|SHIP|
3333|1|98|750|10|19950704|2-HIGH|0|27|4457025|29466294|6|4189603|99045|8|19950813|SHIP|
3333|2|98|995|10|19950704|2-HIGH|0|36|6825564|29466294|8|6279518|113759|7|19950824|FOB|
3333|3|98|537|4|19950704|2-HIGH|0|38|5462614|29466294|5|5189483|86251|5|19950821|MAIL|
3333|4|98|562|1|19950704|2-HIGH|0|49|7166544|29466294|7|6664885|87753|7|19950917|MAIL|
3333|5|98|215|9|19950704|2-HIGH|0|45|5018445|29466294|7|4667153|66912|8|19950826|SHIP|
3333|6|98|506|9|19950704|2-HIGH|0|4|562600|29466294|1|556974|84390|8|19950916|AIR|
3334|1|149|933|6|19960505|4-NOT SPECIFIED|0|20|3667860|20248887|4|3521145|110035|3|19960624|AIR|
3334|2|149|946|6|19960505|4-NOT SPECIFIED|0|7|1292858|20248887|9|1176500|110816|7|19960624|SHIP|
3334|3|149|653|8|19960505|4-NOT SPECIFIED|0|42|6525330|20248887|0|6525330|93219|6|19960621|FOB|
3334|4|149|505|9|19960505|4-NOT SPECIFIED|0|2|281100|20248887|2|275478|84330|0|19960622|AIR|
3334|5|149|447|6|19960505|4-NOT SPECIFIED|0|9|1212696|20248887|8|1115680|80846|1|19960608|TRUCK|
3334|6|149|906|7|19960505|4-NOT SPECIFIED|0|42|7588980|20248887|9|6905971|108414|2|19960626|RAIL|
3335|1|149|522|7|19941030|4-NOT SPECIFIED|0|13|1849276|14816456|6|1738319|85351|7|19950104|REG AIR|
3335|2|149|154|1|19941030|4-NOT SPECIFIED|0|44|4638260|14816456|7|4313581|63249|2|19950109|SHIP|
3335|3|149|699|4|19941030|4-NOT SPECIFIED|0|16|2559504|14816456|1|2533908|95981|6|19941223|SHIP|
3335|4|149|447|9|19941030|4-NOT SPECIFIED|0|47|6332968|14816456|10|5699671|80846|3|19941204|MAIL|
3360|1|149|869|5|19940521|3-MEDIUM|0|31|5486566|26609686|8|5047640|106191|4|19940808|REG AIR|
3360|2|149|451|4|19940521|3-MEDIUM|0|29|3919205|26609686|0|3919205|81087|6|19940623|FOB|
3360|3|149|407|1|19940521|3-MEDIUM|0|39|5098860|26609686|8|4690951|78444|3|19940816|REG AIR|
3360|4|149|584|8|19940521|3-MEDIUM|0|29|4305282|26609686|10|3874753|89074|1|19940629|FOB|
3360|5|149|286|4|19940521|3-MEDIUM|0|4|474512|26609686|8|436551|71176|7|19940719|SHIP|
3360|6|149|351|4|19940521|3-MEDIUM|0|42|5255670|26609686|4|5045443|75081|1|19940814|FOB|
3360|7|149|70|7|19940521|3-MEDIUM|0|29|2813203|26609686|0|2813203|58204|3|19940704|RAIL|
3361|1|130|719|2|19940623|3-MEDIUM|0|6|971826|15714692|2|952389|97182|2|19940825|FOB|
3361|2|130|851|6|19940623|3-MEDIUM|0|33|5781105|15714692|1|5723293|105111|2|19940815|MAIL|
3361|3|130|951|10|19940623|3-MEDIUM|0|31|5741045|15714692|6|5396582|111117|4|19940813|FOB|
3361|4|130|738|2|19940623|3-MEDIUM|0|8|1310984|15714692|8|1206105|98323|5|19940905|MAIL|
3361|5|130|850|7|19940623|3-MEDIUM|0|12|2101020|15714692|9|1911928|105051|6|19940823|SHIP|
3362|1|67|107|9|19960923|1-URGENT|0|14|1409940|1391610|6|1325343|60426|5|19961101|FOB|
3363|1|122|49|3|19950228|4-NOT SPECIFIED|0|42|3985968|11415631|0|3985968|56942|8|19950502|RAIL|
3363|2|122|951|7|19950228|4-NOT SPECIFIED|0|21|3889095|11415631|8|3577967|111117|8|19950404|RAIL|
3363|3|122|794|4|19950228|4-NOT SPECIFIED|0|2|338958|11415631|1|335568|101687|7|19950508|SHIP|
3363|4|122|564|10|19950228|4-NOT SPECIFIED|0|20|2929120|11415631|7|2724081|87873|6|19950422|MAIL|
3364|1|103|447|9|19960821|1-URGENT|0|49|6602456|6724601|3|6404382|80846|5|19961023|SHIP|
3365|1|115|751|8|19960331|4-NOT SPECIFIED|0|37|6111475|27644456|2|5989245|99105|8|19960629|SHIP|
3365|2|115|832|10|19960331|4-NOT SPECIFIED|0|37|6411471|27644456|7|5962668|103969|8|19960531|REG AIR|
3365|3|115|571|1|19960331|4-NOT SPECIFIED|0|13|1913041|27644456|9|1740867|88294|2|19960622|RAIL|
3365|4|115|876|10|19960331|4-NOT SPECIFIED|0|49|8706663|27644456|2|8532529|106612|7|19960523|MAIL|
3365|5|115|77|8|19960331|4-NOT SPECIFIED|0|2|195414|27644456|0|195414|58624|3|19960521|FOB|
3365|6|115|627|7|19960331|4-NOT SPECIFIED|0|24|3666288|27644456|1|3629625|91657|0|19960531|REG AIR|
3366|1|53|199|3|19961016|3-MEDIUM|0|4|439676|15631756|7|408898|65951|1|19961123|AIR|
3366|2|53|676|3|19961016|3-MEDIUM|0|9|1419003|15631756|0|1419003|94600|8|19961203|REG AIR|
3366|3|53|263|5|19961016|3-MEDIUM|0|35|4071410|15631756|9|3704983|69795|4|19961216|REG AIR|
3366|4|53|472|6|19961016|3-MEDIUM|0|29|3980163|15631756|0|3980163|82348|0|19970109|FOB|
3366|5|53|372|3|19961016|3-MEDIUM|0|50|6361850|15631756|8|5852902|76342|0|19961123|TRUCK|
3367|1|4|202|10|19970529|4-NOT SPECIFIED|0|27|2975940|20647458|1|2946180|66132|3|19970812|RAIL|
3367|2|4|705|9|19970529|4-NOT SPECIFIED|0|34|5459380|20647458|4|5241004|96342|8|19970722|MAIL|
3367|3|4|598|6|19970529|4-NOT SPECIFIED|0|38|5694642|20647458|3|5523802|89915|3|19970711|RAIL|
3367|4|4|854|3|19970529|4-NOT SPECIFIED|0|37|6492945|20647458|9|5908579|105291|6|19970816|TRUCK|
3392|1|10|853|7|19960407|5-LOW|0|40|7015400|13907035|1|6945246|105231|1|19960526|MAIL|
3392|2|10|611|6|19960407|5-LOW|0|13|1965093|13907035|9|1788234|90696|2|19960627|MAIL|
3392|3|10|633|10|19960407|5-LOW|0|34|5214342|13907035|10|4692907|92017|8|19960701|MAIL|
3393|1|146|583|8|19970106|4-NOT SPECIFIED|0|16|2373728|24345749|1|2349990|89014|0|19970221|TRUCK|
3393|2|146|625|8|19970106|4-NOT SPECIFIED|0|44|6712728|24345749|8|6175709|91537|4|19970207|AIR|
3393|3|146|482|9|19970106|4-NOT SPECIFIED|0|25|3456200|24345749|7|3214266|82948|2|19970214|MAIL|
3393|4|146|356|4|19970106|4-NOT SPECIFIED|0|48|6030480|24345749|6|5668651|75381|6|19970320|FOB|
3393|5|146|890|8|19970106|4-NOT SPECIFIED|0|37|6626293|24345749|7|6162452|107453|2|19970221|AIR|
3394|1|113|774|3|19941212|4-NOT SPECIFIED|0|33|5526741|33497709|7|5139869|100486|8|19950223|SHIP|
3394|2|113|729|3|19941212|4-NOT SPECIFIED|0|43|7007796|33497709|8|6447172|97783|3|19950226|RAIL|
3394|3|113|440|5|19941212|4-NOT SPECIFIED|0|26|3485144|33497709|1|3450292|80426|0|19950119|RAIL|
3394|4|113|401|1|19941212|4-NOT SPECIFIED|0|14|1821960|33497709|8|1676203|78084|0|19950208|MAIL|
3394|5|113|633|2|19941212|4-NOT SPECIFIED|0|30|4600890|33497709|4|4416854|92017|6|19950302|REG AIR|
3394|6|113|918|6|19941212|4-NOT SPECIFIED|0|14|2546474|33497709|5|2419150|109134|5|19950131|REG AIR|
3394|7|113|919|10|19941212|4-NOT SPECIFIED|0|46|8371586|33497709|0|8371586|109194|7|19950114|FOB|
3395|1|47|709|2|19930822|1-URGENT|0|21|3380370|3475695|3|3278958|96582|6|19931105|SHIP|
3396|1|46|640|7|19930601|5-LOW|0|34|5238176|5552466|0|5238176|92438|6|19930827|AIR|
3397|1|25|972|7|19950427|4-NOT SPECIFIED|0|8|1498376|17139794|7|1393489|112378|1|19950615|RAIL|
3397|2|25|61|9|19950427|4-NOT SPECIFIED|0|11|1057166|17139794|0|1057166|57663|7|19950723|REG AIR|
3397|3|25|920|5|19950427|4-NOT SPECIFIED|0|1|182092|17139794|7|169345|109255|5|19950603|RAIL|
3397|4|25|428|1|19950427|4-NOT SPECIFIED|0|33|4383786|17139794|5|4164596|79705|1|19950610|RAIL|
3397|5|25|658|3|19950427|4-NOT SPECIFIED|0|28|4364220|17139794|5|4146009|93519|5|19950630|TRUCK|
3397|6|25|676|5|19950427|4-NOT SPECIFIED|0|31|4887677|17139794|9|4447786|94600|2|19950624|FOB|
3397|7|25|103|3|19950427|4-NOT SPECIFIED|0|14|1404340|17139794|10|1263906|60186|5|19950613|TRUCK|
3398|1|95|865|2|19941222|2-HIGH|0|1|176586|11630544|1|174820|105951|8|19950214|MAIL|
3398|2|95|414|9|19941222|2-HIGH|0|23|3023143|11630544|10|2720828|78864|5|19950301|REG AIR|
3398|3|95|767|8|19941222|2-HIGH|0|22|3669072|11630544|10|3302164|100065|5|19950202|TRUCK|
3398|4|95|494|7|19941222|2-HIGH|0|15|2091735|11630544|10|1882561|83669|6|19950125|REG AIR|
3398|5|95|964|3|19941222|2-HIGH|0|15|2797440|11630544|5|2657568|111897|1|19950222|AIR|
3398|6|95|506|6|19941222|2-HIGH|0|3|421950|11630544|3|409291|84390|7|19950215|AIR|
3399|1|119|670|6|19940728|4-NOT SPECIFIED|0|28|4397876|11481171|9|4002067|94240|5|19941016|AIR|
3399|2|119|273|1|19940728|4-NOT SPECIFIED|0|8|938616|11481171|1|929229|70396|5|19940916|TRUCK|
3399|3|119|333|6|19940728|4-NOT SPECIFIED|0|3|369999|11481171|3|358899|73999|0|19940901|SHIP|
3399|4|119|69|3|19940728|4-NOT SPECIFIED|0|21|2035026|11481171|9|1851873|58143|6|19941015|MAIL|
3399|5|119|833|3|19940728|4-NOT SPECIFIED|0|24|4161192|11481171|8|3828296|104029|4|19941022|TRUCK|
3424|1|82|905|9|19951003|2-HIGH|0|39|7043010|24118139|6|6620429|108354|7|19951221|MAIL|
3424|2|82|22|9|19951003|2-HIGH|0|12|1106424|24118139|6|1040038|55321|0|19951106|RAIL|
3424|3|82|249|10|19951003|2-HIGH|0|11|1264164|24118139|0|1264164|68954|0|19951221|FOB|
3424|4|82|607|3|19951003|2-HIGH|0|2|301520|24118139|10|271368|90456|7|19951223|AIR|
3424|5|82|614|8|19951003|2-HIGH|0|37|5604057|24118139|1|5548016|90876|1|19951207|RAIL|
3424|6|82|47|9|19951003|2-HIGH|0|22|2083488|24118139|1|2062653|56822|5|19951209|RAIL|
3424|7|82|644|9|19951003|2-HIGH|0|42|6487488|24118139|3|6292863|92678|6|19951115|REG AIR|
3425|1|100|598|1|19930131|1-URGENT|0|11|1648449|20542402|3|1598995|89915|8|19930331|FOB|
3425|2|100|393|10|19930131|1-URGENT|0|37|4785543|20542402|6|4498410|77603|3|19930311|SHIP|
3425|3|100|68|10|19930131|1-URGENT|0|8|774448|20542402|6|727981|58083|8|19930409|AIR|
3425|4|100|95|1|19930131|1-URGENT|0|37|3681833|20542402|4|3534559|59705|1|19930312|SHIP|
3425|5|100|392|5|19930131|1-URGENT|0|48|6203472|20542402|8|5707194|77543|4|19930327|AIR|
3425|6|100|740|3|19930131|1-URGENT|0|24|3937776|20542402|5|3740887|98444|4|19930426|AIR|
3426|1|133|549|8|19970517|3-MEDIUM|0|20|2899080|11270735|5|2754126|86972|4|19970725|FOB|
3426|2|133|67|10|19970517|3-MEDIUM|0|19|1837414|11270735|10|1653672|58023|8|19970814|RAIL|
3426|3|133|333|4|19970517|3-MEDIUM|0|19|2343327|11270735|8|2155860|73999|5|19970716|FOB|
3426|4|133|27|3|19970517|3-MEDIUM|0|9|834318|11270735|9|759229|55621|5|19970815|FOB|
3426|5|133|243|3|19970517|3-MEDIUM|0|31|3544044|11270735|7|3295960|68594|8|19970711|SHIP|
3427|1|89|267|1|19930818|1-URGENT|0|41|4785766|8865576|10|4307189|70035|1|19930922|RAIL|
3427|2|89|945|7|19930818|1-URGENT|0|24|4430256|8865576|2|4341650|110756|4|19931017|SHIP|
3428|1|148|989|1|19950108|3-MEDIUM|0|4|755992|25897340|0|755992|113398|3|19950316|REG AIR|
3428|2|148|588|3|19950108|3-MEDIUM|0|35|5210030|25897340|2|5105829|89314|3|19950310|TRUCK|
3428|3|148|677|1|19950108|3-MEDIUM|0|47|7415049|25897340|7|6895995|94660|5|19950311|REG AIR|
3428|4|148|506|2|19950108|3-MEDIUM|0|36|5063400|25897340|1|5012766|84390|6|19950315|TRUCK|
3428|5|148|637|8|19950108|3-MEDIUM|0|49|7534387|25897340|4|7233011|92257|1|19950211|AIR|
3429|1|109|684|8|19930729|3-MEDIUM|0|48|7606464|9098762|6|7150076|95080|2|19930929|SHIP|
3429|2|109|293|3|19930729|3-MEDIUM|0|15|1789935|9098762|3|1736236|71597|4|19930929|TRUCK|
3430|1|91|941|7|19970526|5-LOW|0|2|368388|9744509|7|342600|110516|6|19970712|MAIL|
3430|2|91|404|7|19970526|5-LOW|0|32|4174080|9744509|8|3840153|78264|0|19970712|TRUCK|
3430|3|91|482|1|19970526|5-LOW|0|41|5668168|9744509|6|5328077|82948|4|19970805|AIR|
3431|1|83|897|9|19980624|1-URGENT|0|41|7371349|11335037|3|7150208|107873|6|19980815|AIR|
3431|2|83|524|1|19980624|1-URGENT|0|27|3846204|11335037|7|3576969|85471|5|19980808|REG AIR|
3456|1|103|552|7|19941124|5-LOW|0|34|4938670|28751129|10|4444803|87153|6|19950218|SHIP|
3456|2|103|431|5|19941124|5-LOW|0|19|2529717|28751129|0|2529717|79885|3|19950128|REG AIR|
3456|3|103|972|5|19941124|5-LOW|0|48|8990256|28751129|8|8271035|112378|0|19950113|AIR|
3456|4|103|932|7|19941124|5-LOW|0|31|5682083|28751129|8|5227516|109975|1|19950125|TRUCK|
3456|5|103|391|3|19941124|5-LOW|0|27|3486753|28751129|1|3451885|77483|3|19950219|SHIP|
3456|6|103|416|5|19941124|5-LOW|0|35|4607435|28751129|7|4284914|78984|1|19950211|REG AIR|
3457|1|82|907|6|19930824|2-HIGH|0|29|5242910|8175253|3|5085622|108474|2|19931109|TRUCK|
3457|2|82|530|1|19930824|2-HIGH|0|22|3147166|8175253|6|2958336|85831|1|19931013|SHIP|
3458|1|49|663|7|19930404|5-LOW|0|48|7505568|20145236|6|7055233|93819|4|19930508|AIR|
3458|2|49|246|6|19930404|5-LOW|0|46|5272704|20145236|6|4956341|68774|6|19930504|SHIP|
3458|3|49|711|1|19930404|5-LOW|0|36|5802156|20145236|1|5744134|96702|6|19930528|REG AIR|
3458|4|49|77|4|19930404|5-LOW|0|16|1563312|20145236|9|1422613|58624|3|19930608|AIR|
3459|1|31|891|10|19960226|2-HIGH|0|31|5554859|15082604|6|5221567|107513|1|19960520|REG AIR|
3459|2|31|647|6|19960226|2-HIGH|0|30|4642920|15082604|4|4457203|92858|8|19960412|REG AIR|
3459|3|31|201|4|19960226|2-HIGH|0|45|4955400|15082604|4|4757184|66072|5|19960409|REG AIR|
3460|1|125|54|8|19970804|1-URGENT|0|40|3816200|22460640|10|3434580|57243|6|19971015|REG AIR|
3460|2|125|367|4|19970804|1-URGENT|0|3|380208|22460640|6|357395|76041|0|19971029|AIR|
3460|3|125|174|4|19970804|1-URGENT|0|40|4296680|22460640|8|3952945|64450|7|19970911|REG AIR|
3460|4|125|474|6|19970804|1-URGENT|0|50|6872350|22460640|2|6734903|82468|7|19971011|SHIP|
3460|5|125|647|1|19970804|1-URGENT|0|47|7273908|22460640|8|6691995|92858|5|19970913|SHIP|
3461|1|7|499|10|19921026|5-LOW|0|49|6857501|22073858|6|6446050|83969|6|19930109|RAIL|
3461|2|7|313|3|19921026|5-LOW|0|27|3275937|22073858|6|3079380|72798|6|19921125|SHIP|
3461|3|7|195|3|19921026|5-LOW|0|44|4818836|22073858|9|4385140|65711|6|19921227|RAIL|
3461|4|7|472|4|19921026|5-LOW|0|41|5627127|22073858|9|5120685|82348|2|19930113|TRUCK|
3461|5|7|449|8|19921026|5-LOW|0|16|2159104|22073858|8|1986375|80966|6|19930122|TRUCK|
3462|1|26|755|9|19940926|5-LOW|0|4|662300|10108726|9|602693|99345|4|19941210|RAIL|
3462|2|26|198|6|19940926|5-LOW|0|43|4722217|10108726|8|4344439|65891|3|19941127|RAIL|
3462|3|26|642|4|19940926|5-LOW|0|6|925584|10108726|5|879304|92558|4|19941219|RAIL|
3462|4|26|491|9|19940926|5-LOW|0|2|278298|10108726|9|253251|83489|7|19941218|AIR|
3462|5|26|187|9|19940926|5-LOW|0|14|1522052|10108726|1|1506831|65230|2|19941114|MAIL|
3462|6|26|898|7|19940926|5-LOW|0|12|2158668|10108726|2|2115494|107933|8|19941121|AIR|
3463|1|149|304|5|19980407|2-HIGH|0|45|5419350|21824758|2|5310963|72258|2|19980624|FOB|
3463|2|149|490|7|19980407|2-HIGH|0|43|5979107|21824758|4|5739942|83429|2|19980514|FOB|
3463|3|149|37|1|19980407|2-HIGH|0|40|3748120|21824758|6|3523232|56221|0|19980618|RAIL|
3463|4|149|760|9|19980407|2-HIGH|0|21|3487596|21824758|4|3348092|99645|5|19980618|FOB|
3463|5|149|94|9|19980407|2-HIGH|0|35|3479315|21824758|0|3479315|59645|1|19980610|SHIP|
3488|1|94|799|7|19920503|2-HIGH|0|1|169979|7177923|4|163179|101987|1|19920611|FOB|
3488|2|94|518|7|19920503|2-HIGH|0|48|6808848|7177923|0|6808848|85110|3|19920719|SHIP|
3489|1|109|929|4|19951222|4-NOT SPECIFIED|0|19|3476848|14169230|9|3163931|109795|5|19960320|SHIP|
