11483,0.2927148,0.27975395
11484,0.2927253,0.27976808
11485,0.29284915,0.27975494
11486,0.2926676,0.27963787
11487,0.29271805,0.27982262
11488,0.29265985,0.2797954
11489,0.29263547,0.27976537
11490,0.29268593,0.27980578
11491,0.29260102,0.27964282
11492,0.29267547,0.27969003
11493,0.7625605,0.4282409
11494,0.7623334,0.42781082
11495,0.7622266,0.42812988
11496,0.76211756,0.4278402
11497,0.7618751,0.4281389
11498,0.7621111,0.42807636
11499,0.76191866,0.4282729
11500,0.7625288,0.42793536
11501,0.76237285,0.4280159
11502,0.7618193,0.4281443
11503,0.7621969,0.42814502
11504,0.76182765,0.42785326
11505,0.76235306,0.4281526
11506,0.62540793,0.3850684
11507,0.62577266,0.3849238
11508,0.6256,0.38520026
11509,0.6254067,0.3848465
11510,0.62535745,0.38493028
11511,0.6257099,0.38487864
11512,0.6254738,0.38505173
11513,0.62555796,0.38517705
11514,0.6257268,0.385027
11515,0.62565875,0.3850914
11516,0.6256361,0.38497558
11517,0.62535137,0.38487253
11518,0.6254658,0.38478264
11519,0.394036,0.83575433
11520,0.3941893,0.8355129
11521,0.39433026,0.83573914
11522,0.39430797,0.8362363
11523,0.39406973,0.8357419
11524,0.39438173,0.8359464
11525,0.39437848,0.8360641
11526,0.3942964,0.835615
11527,0.3943495,0.8355592
11528,0.3942766,0.83552366
11529,0.39432985,0.8360942
11530,0.39431754,0.83612454
11531,0.39402926,0.8357137
11532,0.6026807,0.5909156
11533,0.60269624,0.59087425
11534,0.60262036,0.5903945
11535,0.60255665,0.5907093
11536,0.6027957,0.59072554
11537,0.6029825,0.5904078
11538,0.6029064,0.590974
11539,0.6025895,0.59042937
11540,0.6030001,0.5908366
11541,0.60293996,0.5904044
11542,0.60279155,0.59047145
11543,0.6029836,0.590788
11544,0.6028854,0.5908558
11545,0.86581725,0.41104722
11546,0.8661848,0.41083777
11547,0.8661074,0.41076708
11548,0.8656766,0.41077554
11549,0.8662997,0.41101766
11550,0.8661914,0.41086838
11551,0.8663216,0.4111789
11552,0.86581486,0.41100135
11553,0.86567664,0.41079894
11554,0.8658536,0.41099545
11555,0.86624724,0.41102377
11556,0.8656683,0.4109434
11557,0.86632544,0.41111028
11558,0.47053844,0.07614288
11559,0.47051132,0.07610595
11560,0.4707925,0.07620424
11561,0.47057036,0.07620995
11562,0.47068545,0.07613733
11563,0.47053027,0.076106004
11564,0.47077078,0.07615687
11565,0.47068667,0.076117784
11566,0.47075853,0.07612748
11567,0.47083506,0.07610452
11568,0.47058666,0.0761855
11569,0.4704737,0.07615855
11570,0.47057,0.07621301
11571,0.30650437,0.52450687
11572,0.30635637,0.5249984
11573,0.3064624,0.5249188
11574,0.30640012,0.5247336
11575,0.3064512,0.5245887
11576,0.30634463,0.5245244
11577,0.30649635,0.5249967
11578,0.30635297,0.52481097
11579,0.30627146,0.5246703
11580,0.30652818,0.52447677
11581,0.30651566,0.52448946
11582,0.30650732,0.52471024
11583,0.30652893,0.5246587
11584,0.7720274,0.19569078
11585,0.7719905,0.19583441
11586,0.771639,0.19569354
11587,0.7715198,0.19563274
11588,0.77164197,0.19586703
11589,0.7713029,0.19576466
11590,0.7716566,0.19579317
11591,0.771956,0.1956517
11592,0.7719255,0.1958777
11593,0.771969,0.19588579
11594,0.7718613,0.1957468
11595,0.7714335,0.19577031
11596,0.77172005,0.19570634
11597,0.84136534,0.7221951
11598,0.8420667,0.7217822
11599,0.8415369,0.7215884
11600,0.84175116,0.7217926
11601,0.8416858,0.72153354
11602,0.8418694,0.7215065
11603,0.8418891,0.72171736
11604,0.84149086,0.7217745
11605,0.84157336,0.72175896
11606,0.84149146,0.7222024
11607,0.8418871,0.72222453
11608,0.8416006,0.7221299
11609,0.84141725,0.72183806
11610,0.8494637,0.49885723
11611,0.84899294,0.49894843
11612,0.848872,0.49916133
11613,0.8492743,0.49922734
11614,0.8493432,0.4992987
11615,0.849408,0.49903876
11616,0.84897536,0.4992454
11617,0.8493703,0.49894863
11618,0.84949684,0.4992751
11619,0.84920466,0.49907526
11620,0.84912866,0.49892527
11621,0.848905,0.498765
11622,0.84915936,0.49887437
11623,0.57755876,0.5677705
11624,0.57745147,0.56782174
11625,0.5778355,0.5679217
11626,0.5776842,0.56779927
11627,0.5775491,0.5682314
11628,0.5774854,0.5680791
11629,0.57789665,0.5678372
11630,0.577903,0.5677436
11631,0.5776649,0.56769615
11632,0.577413,0.56789577
11633,0.5774865,0.5680511
11634,0.5776256,0.5676929
11635,0.5777892,0.56807286
11636,0.20841332,0.7973613
11637,0.20846146,0.79707736
11638,0.20844412,0.7974577
11639,0.20846313,0.79771024
11640,0.20835876,0.79746747
11641,0.20851883,0.7970714
11642,0.20835441,0.7974003
11643,0.20856082,0.79725623
11644,0.20841804,0.7973425
11645,0.20836717,0.7973267
11646,0.20847683,0.7973046
11647,0.20848955,0.7974986
11648,0.20849746,0.79762554
11649,0.85914624,0.79926693
11650,0.8592032,0.7993467
11651,0.8586172,0.7992377
11652,0.8590715,0.79901713
11653,0.85870916,0.7985541
11654,0.8588652,0.7994005
11655,0.85891175,0.79935014
11656,0.8592805,0.7991047
11657,0.8590203,0.7989464
11658,0.8593504,0.79940814
11659,0.8591946,0.7990029
11660,0.8591069,0.79895097
11661,0.85868704,0.7987139
11662,0.21082316,0.376031
11663,0.21063235,0.37586963
11664,0.21075381,0.37599117
11665,0.21069723,0.3760607
11666,0.21064658,0.3757861
11667,0.21074514,0.3760402
11668,0.21079461,0.37606853
11669,0.21079,0.37616423
11670,0.21062492,0.37601504
11671,0.21083398,0.37589732
11672,0.210776,0.37593508
11673,0.21070744,0.37584165
11674,0.21081741,0.3761295
11675,0.333157,0.32144615
11676,0.33314982,0.32131764
11677,0.33331698,0.32160282
11678,0.3331768,0.32128045
11679,0.33335918,0.3214597
11680,0.33340016,0.32142773
11681,0.3334594,0.32156637
11682,0.33342433,0.32135573
11683,0.33315492,0.32145858
11684,0.3333285,0.32134113
11685,0.33334297,0.32142484
11686,0.33342662,0.32163504
11687,0.33330205,0.32151762
11688,0.20805655,0.13833986
11689,0.20818566,0.13850015
11690,0.2080324,0.13836582
11691,0.20811658,0.13834468
11692,0.20799087,0.13833845
11693,0.20811239,0.13852474
11694,0.20803012,0.13837487
11695,0.20811908,0.13842644
11696,0.20804007,0.13834056
11697,0.20798305,0.13834323
11698,0.20801385,0.13849057
11699,0.20795727,0.13833411
11700,0.20808989,0.13833842
11701,0.1157031,0.8505945
11702,0.115770414,0.85031706
11703,0.11580532,0.8505462
11704,0.115792565,0.8506996
11705,0.115727566,0.8499948
11706,0.11570745,0.8504846
11707,0.11576111,0.8502178
11708,0.1157323,0.8504452
11709,0.1158074,0.85032356
11710,0.115751855,0.8500811
11711,0.11576158,0.8501416
11712,0.11577112,0.8506197
11713,0.115749955,0.85072595
11714,0.07296967,0.3774393
11715,0.07298988,0.37732956
11716,0.07294081,0.37748718
11717,0.07295229,0.37764093
11718,0.07294189,0.37733984
11719,0.07290033,0.377512
11720,0.07291469,0.37726924
11721,0.072905526,0.37753582
11722,0.072986834,0.37761813
11723,0.07291081,0.37751186
11724,0.07294963,0.37756062
11725,0.07293723,0.37745577
11726,0.07293181,0.3774403
11727,0.4896093,0.18023509
11728,0.4899551,0.18026456
11729,0.48998508,0.18023713
11730,0.48986897,0.1802597
11731,0.48999682,0.18028405
11732,0.48967993,0.18039493
11733,0.48993695,0.18023193
11734,0.4896812,0.18038404
11735,0.4899452,0.1803597
11736,0.48961157,0.180405
11737,0.48987624,0.1803637
11738,0.48982096,0.18022728
11739,0.48967153,0.18035847
11740,0.40115055,0.8204326
11741,0.4011389,0.82028615
11742,0.40145487,0.8201855
11743,0.40144578,0.8208007
11744,0.40125176,0.8202945
11745,0.40119058,0.8207582
11746,0.4012227,0.8205451
11747,0.40121496,0.8204815
11748,0.4011434,0.8204001
11749,0.40132865,0.82020277
11750,0.40106165,0.8207969
11751,0.4011054,0.82044077
11752,0.4013484,0.8200974
11753,0.5987631,0.53062695
11754,0.59888583,0.5309699
11755,0.59872705,0.53059256
11756,0.5992489,0.53040946
11757,0.59922636,0.5305193
11758,0.59891874,0.53043115
11759,0.59892213,0.5309624
11760,0.5988051,0.5307203
11761,0.5988987,0.5306237
11762,0.5988567,0.53095335
11763,0.5988925,0.530607
11764,0.59901613,0.5304268
11765,0.599077,0.53067917
11766,0.31503028,0.3860774
11767,0.31487447,0.38629162
11768,0.31474218,0.3862277
11769,0.31479484,0.3862973
11770,0.31492317,0.38618916
11771,0.31501478,0.386111
11772,0.31475005,0.38641968
11773,0.31482247,0.38617736
11774,0.3148201,0.386455
11775,0.31502587,0.3861291
11776,0.3150298,0.38626093
11777,0.31498557,0.38628006
11778,0.31481317,0.3864238
11779,0.84948945,0.65822905
11780,0.8494425,0.6586233
11781,0.8500495,0.6582438
11782,0.85021275,0.65840954
11783,0.84959584,0.65833855
11784,0.8498675,0.65854347
11785,0.8498101,0.6582079
11786,0.85008675,0.6583986
11787,0.84956104,0.6582022
11788,0.85011095,0.6586793
11789,0.85003954,0.6584032
11790,0.85009164,0.6585734
11791,0.8499114,0.6581737
11792,0.589909,0.65473205
11793,0.58962446,0.65500903
11794,0.58966535,0.65492207
11795,0.58967906,0.65488017
11796,0.58965886,0.6551591
11797,0.5896915,0.65463394
11798,0.58956695,0.65491337
11799,0.5896761,0.6548443
11800,0.58962613,0.6548165
11801,0.5893853,0.6547012
11802,0.58936876,0.6548602
11803,0.58965945,0.6544608
11804,0.5897713,0.6544608
11805,0.5815305,0.6382239
11806,0.5818178,0.63830465
11807,0.58178806,0.63804346
11808,0.5813479,0.6383011
11809,0.5818598,0.6382141
11810,0.58184624,0.63819647
11811,0.5816216,0.6380258
11812,0.5815688,0.6379356
11813,0.58168346,0.6378938
11814,0.5814713,0.638286
11815,0.5817306,0.6384881
11816,0.58135897,0.6378924
11817,0.5816912,0.6383143
11818,0.58006454,0.5455773
11819,0.5795615,0.5456345
11820,0.5801065,0.5456287
11821,0.5795437,0.54546064
11822,0.57999855,0.54538625
11823,0.5799566,0.5453819
11824,0.57954955,0.5459223
11825,0.57970005,0.5459312
11826,0.5799206,0.5454325
11827,0.58002263,0.5455784
11828,0.57973385,0.5454456
11829,0.5796697,0.5455218
11830,0.5798611,0.5455027
11831,0.760716,0.42030036
11832,0.7604896,0.420674
11833,0.76062834,0.42075202
11834,0.7611662,0.42051595
11835,0.7607992,0.42037085
11836,0.7608567,0.42050284
11837,0.7610402,0.42058
11838,0.7610285,0.42026713
11839,0.76112354,0.42066765
11840,0.761083,0.42070612
11841,0.7607096,0.42043498
11842,0.7607326,0.42040378
11843,0.76087356,0.42050898
11844,0.48530316,0.07920801
11845,0.4854577,0.079162024
11846,0.4851327,0.079094395
11847,0.48540983,0.079197265
11848,0.48554498,0.079155944
11849,0.48530364,0.07906756
11850,0.4850728,0.07913025
11851,0.48512578,0.07920109
11852,0.48540545,0.0790949
11853,0.48512936,0.07906579
11854,0.48546344,0.079149246
11855,0.48522398,0.07910319
11856,0.48551476,0.07912456
11857,0.29127893,0.358707
11858,0.29135764,0.3588737
11859,0.29142314,0.35899127
11860,0.29144904,0.35873413
11861,0.29128736,0.35892662
11862,0.2913364,0.35886028
11863,0.2912394,0.35894468
11864,0.29127717,0.35875177
11865,0.2912226,0.35894942
11866,0.29134455,0.35885832
11867,0.29133365,0.3588244
11868,0.29136473,0.35873768
11869,0.29128072,0.35892946
11870,0.27212617,0.117875114
11871,0.2720835,0.11801618
11872,0.27208015,0.11792164
11873,0.27205524,0.11790269
11874,0.27194297,0.11798655
11875,0.27191085,0.11797573
11876,0.27217624,0.11786847
11877,0.27218008,0.11802096
11878,0.2720973,0.11801906
11879,0.27207494,0.117920555
11880,0.27218497,0.11786762
11881,0.27191544,0.11793068
11882,0.271921,0.11788351
11883,0.40246212,0.5934397
11884,0.40234333,0.59359676
11885,0.40249357,0.5938129
11886,0.40217605,0.5934888
11887,0.40242073,0.59336257
11888,0.4022867,0.5935597
11889,0.40247515,0.5938306
11890,0.40242058,0.5936163
11891,0.40243518,0.5935488
11892,0.40233275,0.59384435
11893,0.40213674,0.59352654
11894,0.4023681,0.5932978
11895,0.40226492,0.5935866
11896,0.6320544,0.39375916
11897,0.631838,0.39361835
11898,0.6320364,0.39365238
11899,0.6321062,0.39361998
11900,0.6320932,0.39373174
11901,0.6317535,0.39367378
11902,0.63150245,0.3934935
11903,0.63151085,0.39379624
11904,0.6316202,0.39372247
11905,0.6314993,0.3935365
11906,0.6319609,0.3936723
11907,0.6317565,0.39375073
11908,0.6315992,0.39361268
11909,0.5957141,0.7351286
11910,0.5953531,0.7351345
11911,0.59572273,0.73512787
11912,0.59546024,0.73485345
11913,0.59537643,0.73448944
11914,0.59536606,0.7345939
11915,0.5953709,0.73467183
11916,0.59557647,0.73473066
11917,0.59541154,0.7350628
11918,0.5953813,0.7350575
11919,0.5956441,0.7351899
11920,0.59582305,0.7352401
11921,0.59590536,0.7348613
11922,0.8875025,0.75278705
11923,0.8877093,0.75306493
11924,0.88775367,0.7525128
11925,0.88784677,0.75243425
11926,0.88716984,0.75297266
11927,0.8879145,0.75240505
11928,0.8877491,0.75273407
11929,0.8872699,0.75267017
11930,0.88773805,0.7525478
11931,0.88737077,0.7530159
11932,0.8877822,0.75308126
11933,0.88755804,0.7529501
11934,0.88771653,0.7527193
11935,0.12867369,0.19374785
11936,0.12861015,0.19373712
11937,0.12865491,0.19390689
11938,0.12861231,0.19399473
11939,0.12867756,0.19392727
11940,0.1285496,0.19386296
11941,0.12856053,0.19387795
11942,0.12855092,0.19377233
11943,0.12867872,0.19376858
11944,0.12863271,0.19385542
11945,0.12869161,0.19374819
11946,0.1286744,0.19392869
11947,0.12865624,0.19383372
11948,0.5478637,0.4231376
11949,0.5477461,0.42331377
11950,0.54807305,0.42317998
11951,0.54824895,0.42300546
11952,0.5480105,0.4230337
11953,0.54776704,0.4232643
11954,0.5481057,0.4232047
11955,0.54784894,0.42305434
11956,0.5480403,0.42314392
11957,0.5480769,0.42311502
11958,0.54814243,0.42321807
11959,0.54826254,0.4233404
11960,0.5479054,0.42316788
11961,0.19240351,0.8308192
11962,0.19250274,0.8312929
11963,0.19247824,0.83055
11964,0.19242649,0.83066934
11965,0.19248937,0.8308044
11966,0.19240968,0.83061266
11967,0.19233201,0.8305038
11968,0.19236632,0.83127743
11969,0.19240987,0.8306803
11970,0.19242805,0.8306452
11971,0.19230023,0.8312364
11972,0.1924861,0.83124775
11973,0.19244853,0.83080614
11974,0.18851553,0.82090086
11975,0.18844707,0.82105017
11976,0.18844883,0.8213002
11977,0.18836206,0.82117724
11978,0.18852821,0.8209171
11979,0.18847278,0.8207369
11980,0.18854697,0.82106197
11981,0.18842952,0.8211586
11982,0.18840003,0.8206594
11983,0.18836305,0.8212971
11984,0.18854114,0.8206683
11985,0.18852869,0.8207421
11986,0.1883493,0.82093525
11987,0.2617589,0.29413456
11988,0.2618701,0.29389066
11989,0.26177195,0.2939869
11990,0.2619092,0.2940977
11991,0.26170096,0.2940465
11992,0.26172414,0.29378533
11993,0.26180997,0.2937994
11994,0.26164865,0.29413688
11995,0.26185867,0.29380855
11996,0.26190582,0.29382646
11997,0.26184878,0.29401663
11998,0.26174256,0.2940047
11999,0.26172492,0.29391038
12000,0.5180092,0.8502053
12001,0.51782846,0.8499575
12002,0.51820564,0.8505406
12003,0.51812625,0.8500913
12004,0.51827216,0.85040665
12005,0.51826364,0.85036385
12006,0.5179159,0.850216
12007,0.51812094,0.8499263
12008,0.5179746,0.8502423
12009,0.51814383,0.8503201
12010,0.5180546,0.85049695
12011,0.5182894,0.85036004
12012,0.5182357,0.8501251
12013,0.6117119,0.7725739
12014,0.61169857,0.7728571
12015,0.61135024,0.7727677
12016,0.6112941,0.77250147
12017,0.61189073,0.7726846
12018,0.6114935,0.7731046
12019,0.6118542,0.7730987
12020,0.6117736,0.77294886
12021,0.61174136,0.7731921
12022,0.6115913,0.77237904
12023,0.61148286,0.7727628
12024,0.6115281,0.7729308
12025,0.6112903,0.77295244
12026,0.29211864,0.5891556
12027,0.29234472,0.58928233
12028,0.29216766,0.58915895
12029,0.29231042,0.5892141
12030,0.29214415,0.58931416
12031,0.2922433,0.5890888
12032,0.29212278,0.5889149
12033,0.29231012,0.5889697
12034,0.292133,0.58920145
12035,0.29226816,0.58923966
12036,0.29224458,0.5889617
12037,0.29223713,0.58938044
12038,0.29214188,0.58892035
12039,0.07896301,0.4738394
12040,0.079017654,0.47390068
12041,0.07899667,0.47381723
12042,0.07897692,0.47343004
12043,0.07896451,0.47388923
12044,0.07898294,0.47381848
12045,0.07895687,0.473896
12046,0.07895767,0.4736861
12047,0.07896079,0.47383636
12048,0.0790347,0.47358054
12049,0.07896323,0.47367963
12050,0.07902109,0.4736469
12051,0.07904295,0.47366998
12052,0.09150315,0.39554483
12053,0.09142911,0.39541388
12054,0.09141918,0.3954691
12055,0.09150159,0.39571762
12056,0.0915222,0.39539722
12057,0.09146624,0.39548814
12058,0.09145855,0.3956519
12059,0.091424674,0.39579484
12060,0.09146683,0.3954404
12061,0.09151123,0.3953837
12062,0.09147053,0.39560336
12063,0.091440275,0.3955771
12064,0.091437474,0.39555418
12065,0.26968437,0.19940567
12066,0.26958853,0.19945179
12067,0.26980254,0.1993613
12068,0.2698047,0.19936462
12069,0.26975253,0.19945568
12070,0.26967704,0.19945122
12071,0.269588,0.19932604
12072,0.2695997,0.19944921
12073,0.2696534,0.19920094
12074,0.26982173,0.19942655
12075,0.26968852,0.1994451
12076,0.26981044,0.19928561
12077,0.26960385,0.19932099
12078,0.44130072,0.79395163
12079,0.44143108,0.79396915
12080,0.44132343,0.79399765
12081,0.44145885,0.7942252
12082,0.4413494,0.7942787
12083,0.4412986,0.7936147
12084,0.4413924,0.79406846
12085,0.44145268,0.79410857
12086,0.44141853,0.7944337
12087,0.4410742,0.79381514
12088,0.44127825,0.7938734
12089,0.44104546,0.79438424
12090,0.44143072,0.7940996
12091,0.34319896,0.3934457
12092,0.3432889,0.39366892
12093,0.3433643,0.39337042
12094,0.34347177,0.39327535
12095,0.3432142,0.39338106
12096,0.3433766,0.3935734
12097,0.34313962,0.39349625
12098,0.34341213,0.39335608
12099,0.34333542,0.3932806
12100,0.34327367,0.39369437
12101,0.3431391,0.3936389
12102,0.34330228,0.3935003
12103,0.34315166,0.3934447
12104,0.8556719,0.17629193
12105,0.85569346,0.1764337
12106,0.8553555,0.17639332
12107,0.8553248,0.17628905
12108,0.85585266,0.17619477
12109,0.85606205,0.17627884
12110,0.85581297,0.1762948
12111,0.85606885,0.17625871
12112,0.8557428,0.17620617
12113,0.8559141,0.17626072
12114,0.85613096,0.1763062
12115,0.8559442,0.1761993
12116,0.8553336,0.17641155
12117,0.7903408,0.40174714
12118,0.78980553,0.40139228
12119,0.7896255,0.40143788
12120,0.790102,0.40140048
12121,0.78991467,0.4015691
12122,0.79031986,0.40171185
12123,0.79013944,0.4017362
12124,0.7896398,0.4015071
12125,0.79003054,0.40145218
12126,0.7898111,0.401563
12127,0.79038805,0.40154344
12128,0.7900386,0.40171203
12129,0.7903566,0.4014175
12130,0.6445025,0.5447959
12131,0.64488804,0.5446152
12132,0.64445585,0.54456586
12133,0.6445296,0.54433376
12134,0.64489996,0.5444212
12135,0.6448345,0.54477715
12136,0.64443576,0.54458064
12137,0.64428246,0.54485685
12138,0.64462817,0.5448479
12139,0.6447807,0.5446504
12140,0.6447728,0.544547
12141,0.64448225,0.5448703
12142,0.64425087,0.5443034
12143,0.596224,0.7405916
12144,0.59650475,0.74082345
12145,0.59640044,0.7406505
12146,0.5964096,0.74059236
12147,0.59658,0.740539
12148,0.5967987,0.7403545
12149,0.5967948,0.7405796
12150,0.5966353,0.740817
12151,0.5966951,0.740853
12152,0.5964187,0.74073493
12153,0.59621155,0.7401147
12154,0.5962224,0.74068886
12155,0.5966367,0.74062276
12156,0.53561133,0.095647745
12157,0.535749,0.09568634
12158,0.5357168,0.09562576
12159,0.5356092,0.0956095
12160,0.5354601,0.09563541
12161,0.5356276,0.09566326
12162,0.53544533,0.095674425
12163,0.53571963,0.095763676
12164,0.53553075,0.09572431
12165,0.5355571,0.09571693
12166,0.5356211,0.09560914
12167,0.5359791,0.0956912
12168,0.5358412,0.095716186
12169,0.84876055,0.7336901
12170,0.8491736,0.73380595
12171,0.8495977,0.734152
12172,0.8492446,0.7341271
12173,0.8492281,0.73340636
12174,0.8492413,0.7335392
12175,0.84907794,0.73397064
12176,0.84948444,0.7334989
12177,0.84952605,0.7336351
12178,0.8489186,0.73340935
12179,0.8492755,0.73388886
12180,0.8492254,0.73417056
12181,0.849482,0.73384196
12182,0.031912655,0.13167188
12183,0.03191431,0.13175254
12184,0.031913105,0.13172604
12185,0.031923167,0.13173983
12186,0.03194096,0.13169473
12187,0.031951062,0.13175166
12188,0.031937495,0.13176446
12189,0.031909995,0.13178171
12190,0.03191462,0.13180022
12191,0.031917356,0.1317276
12192,0.031952437,0.13169342
12193,0.031917896,0.13171074
12194,0.03195285,0.13178799
12195,0.18166041,0.38857362
12196,0.18155572,0.3888245
12197,0.18172523,0.38873625
12198,0.18171726,0.38885182
12199,0.18152408,0.3888166
12200,0.1816874,0.38898432
12201,0.1815437,0.3888103
12202,0.18170415,0.38874286
12203,0.18159097,0.38881034
12204,0.18152975,0.388825
12205,0.18161358,0.38866657
12206,0.18160893,0.3886516
12207,0.18158086,0.3887321
12208,0.29761207,0.85154897
12209,0.29768187,0.8520548
12210,0.29738665,0.8513932
12211,0.2975248,0.85203665
12212,0.2973837,0.85146356
12213,0.2975063,0.8520371
12214,0.29752383,0.85174155
12215,0.2974895,0.8518503
12216,0.29739124,0.8513774
12217,0.29754007,0.8516479
12218,0.29744297,0.85195166
12219,0.29752192,0.851507
12220,0.29757628,0.85169643
12221,0.53102815,0.802045
12222,0.5310149,0.80241513
12223,0.53102255,0.8024832
12224,0.5309079,0.8020929
12225,0.5312965,0.8022998
12226,0.5310814,0.8026047
12227,0.5313452,0.8024015
12228,0.53117996,0.80270207
12229,0.53113735,0.8028283
12230,0.53126216,0.802052
12231,0.5313484,0.80215615
12232,0.53101814,0.80219513
12233,0.5310192,0.80256426
12234,0.37990043,0.30773005
12235,0.37985376,0.30769196
12236,0.37999457,0.30792153
12237,0.3797871,0.30770102
12238,0.37963983,0.30774668
12239,0.3799434,0.30755186
12240,0.37967587,0.30758345
12241,0.3799758,0.3078024
12242,0.37979105,0.30785778
12243,0.37989768,0.30776823
12244,0.3799298,0.3077134
12245,0.38001624,0.30782253
12246,0.37995648,0.30789968
12247,0.29076943,0.5485966
12248,0.29052952,0.54875183
12249,0.29062793,0.54903054
12250,0.29072046,0.5487862
12251,0.29075104,0.54879606
12252,0.29081795,0.5484251
12253,0.29060814,0.5488024
12254,0.2908005,0.54861754
12255,0.2907699,0.5485728
12256,0.29079095,0.548655
12257,0.2906729,0.5489338
12258,0.2907896,0.5488335
12259,0.2907968,0.548738
12260,0.84535444,0.59439796
12261,0.8448349,0.59470814
12262,0.84555674,0.5947584
12263,0.84484494,0.59460294
12264,0.84519273,0.5947226
12265,0.8455818,0.59446776
12266,0.8448768,0.59478223
12267,0.84498405,0.5947912
12268,0.8448479,0.59436464
12269,0.84490395,0.5948922
12270,0.8453391,0.59472454
12271,0.8452804,0.5944129
12272,0.8448644,0.5943303
12273,0.6387867,0.4296753
12274,0.63853395,0.42924422
12275,0.6385475,0.42934358
12276,0.63872087,0.42958593
12277,0.638449,0.42923424
12278,0.6387186,0.42936364
12279,0.6388193,0.42934775
12280,0.6383827,0.4294585
12281,0.6388356,0.42929533
12282,0.6385805,0.4291841
12283,0.63843673,0.42951652
12284,0.6389399,0.42966586
12285,0.63843256,0.4295181
12286,0.3323478,0.22215267
12287,0.33236167,0.22221914
12288,0.33205214,0.22208086
12289,0.33215186,0.22230873
12290,0.3323798,0.22209322
12291,0.3322544,0.22216122
12292,0.33205512,0.22219166
12293,0.33220395,0.22228241
12294,0.33220324,0.22218
12295,0.3322484,0.22203194
12296,0.33226898,0.22218758
12297,0.3323068,0.22206396
12298,0.33227682,0.222166
12299,0.40724692,0.16971973
12300,0.40735507,0.16985069
12301,0.4072325,0.16981234
12302,0.40723655,0.16980335
12303,0.40733266,0.16979007
12304,0.40756875,0.16974182
12305,0.4074051,0.16988012
12306,0.40717682,0.16985397
12307,0.4073892,0.16980256
12308,0.40749943,0.16984552
12309,0.40734673,0.1697592
12310,0.40735725,0.16987252
12311,0.40742704,0.16986857
12312,0.86208105,0.73503
12313,0.86224365,0.7351926
12314,0.8622588,0.7355491
12315,0.8628414,0.7350314
12316,0.86257356,0.735335
12317,0.8628313,0.73546356
12318,0.8627672,0.73510486
12319,0.86220807,0.7349653
12320,0.86219275,0.73524356
12321,0.8622641,0.7352378
12322,0.8628259,0.7353186
12323,0.8623154,0.73559016
12324,0.86221594,0.7351989
12325,0.79833245,0.52147853
12326,0.7981174,0.5216014
12327,0.79831195,0.5218257
12328,0.79798335,0.52190137
12329,0.7982689,0.5219187
12330,0.79765946,0.5217444
12331,0.7977633,0.5216846
12332,0.797684,0.5219764
12333,0.7978671,0.52184933
12334,0.79787606,0.52147406
12335,0.79813844,0.5217251
12336,0.7977439,0.5218552
12337,0.7980864,0.5216871
12338,0.48985773,0.17545456
12339,0.48968372,0.17550199
12340,0.48973414,0.17539297
12341,0.48992023,0.17541775
12342,0.48994586,0.17531385
12343,0.48960227,0.17534754
12344,0.48969385,0.17550519
12345,0.48998722,0.17547229
12346,0.48958588,0.17550264
12347,0.49004188,0.17537856
12348,0.48974633,0.17548929
12349,0.48966166,0.17541872
12350,0.48962814,0.17540883
12351,0.28383854,0.7393351
12352,0.28397766,0.7396035
12353,0.28404355,0.7396825
12354,0.2839044,0.7391672
12355,0.28386134,0.73973644
12356,0.28403544,0.73960966
12357,0.28407967,0.7395218
12358,0.28388226,0.7391002
12359,0.28403574,0.7394491
12360,0.28394338,0.7392648
12361,0.28392717,0.7397025
12362,0.284095,0.7396788
12363,0.28404772,0.73894614
12364,0.28288502,0.26789322
12365,0.28291208,0.26806653
12366,0.28269044,0.26791444
12367,0.2827785,0.26799387
12368,0.2829659,0.26795802
12369,0.2828022,0.2679113
12370,0.28289437,0.2679828
12371,0.2829518,0.26813862
12372,0.28271094,0.26795268
12373,0.28272972,0.2678639
12374,0.28284448,0.26818216
12375,0.28283125,0.26796195
12376,0.28279573,0.26806858
12377,0.8340684,0.49495834
12378,0.83388734,0.49482864
12379,0.8338449,0.4951035
12380,0.83414626,0.49519536
12381,0.8342849,0.49520656
12382,0.83372074,0.49518865
12383,0.83414954,0.4948658
12384,0.8338848,0.4953652
12385,0.83401287,0.49525973
12386,0.83406144,0.49533325
12387,0.83354694,0.49505037
12388,0.83400273,0.4953109
12389,0.8341044,0.49496266
12390,0.33873725,0.7409813
12391,0.33879152,0.7410698
12392,0.3387846,0.7415061
12393,0.33863348,0.74071896
12394,0.33871242,0.74091744
12395,0.33881444,0.74132544
12396,0.33866084,0.7408682
12397,0.338671,0.7409184
12398,0.3386692,0.74140394
12399,0.33869296,0.74116826
12400,0.33853975,0.74074584
12401,0.33883294,0.7411794
12402,0.33856466,0.74081266
12403,0.81304747,0.5184564
12404,0.81297493,0.51810074
12405,0.8137302,0.51834005
12406,0.81367487,0.5183505
12407,0.8135395,0.51849306
12408,0.8136194,0.51828843
12409,0.81347203,0.5182519
12410,0.81318665,0.5184071
12411,0.81329334,0.51854473
12412,0.8136321,0.51824737
12413,0.8136601,0.5183302
12414,0.8132296,0.5185326
12415,0.81306535,0.5183699
12416,0.11555857,0.93385357
12417,0.115576915,0.93394214
12418,0.115552016,0.93396443
12419,0.115540996,0.9339964
